EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
Northern Natural Gas - Pampa Compressor Station,1013296,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,5,,,.4,14.61,,8784,
Northern Natural Gas - Pampa Compressor Station,1013296,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,6,,,.1,2.26,,8784,
Northern Natural Gas - Pampa Compressor Station,1013296,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Medallion Midstream 2  LLC. - Permian Basin (430) Gathering & Boosting,1013280,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Medallion Midstream 2  LLC. - Permian Basin (430) Gathering & Boosting,1013280,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,4,No,,0,6.47,,8184,
Medallion Midstream 2  LLC. - Permian Basin (430) Gathering & Boosting,1013280,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Williams - G&B Facility - Denver Basin 540 (Tulsa  OK),1013203,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Williams - G&B Facility - Denver Basin 540 (Tulsa  OK),1013203,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,56,No,,7.5,92.91,,8784,
Williams - G&B Facility - Denver Basin 540 (Tulsa  OK),1013203,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
EOG Resources 575 Uinta Basin Gathering & Boosting,1013127,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
